image,mask,scale_h,scale_w,min_col,min_row,original_image_path,original_polygon_wkt
images_croped/Ortoimagem_MI_2970-1-SO_966/28.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/28.json,4.633646522561112,4.979989519648823,58.31166406115517,341.6961064040661,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((81.97728459117934 345.6961064040661, 99.2916783997789 374.0140402056277, 79.62605787068605 386.0381624735892, 62.31166406115517 357.7202286720276, 81.97728459117934 345.6961064040661))"
images_croped/Ortoimagem_MI_2970-1-SO_966/29.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/29.json,5.490193640565818,5.766603743291127,79.93344125454314,332.9653202518821,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((101.4059077212587 335.9653202518821, 115.7777957431972 359.470744587481, 97.30532927671447 370.76533836871386, 82.93344125454314 347.2599140331149, 101.4059077212587 335.9653202518821))"
images_croped/Ortoimagem_MI_2970-1-SO_966/30.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/30.json,4.360100150057241,4.398366899268014,98.1648684272077,314.7756885588169,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((128.84043917711824 318.7756885588169, 145.092861732468 346.52982553467155, 118.41729098279029 362.15065525472164, 102.1648684272077 334.3965182751417, 128.84043917711824 318.7756885588169))"
images_croped/Ortoimagem_MI_2970-1-SO_966/31.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/31.json,3.511834423882294,3.1452323336712156,36.56539503973909,300.0774224959314,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((84.62147505115718 305.0774224959314, 101.78429915755987 333.14746192470193, 59.72821914614178 358.86175084486604, 42.56539503973909 330.7917114160955, 84.62147505115718 305.0774224959314))"
images_croped/Ortoimagem_MI_2970-1-SO_966/32.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/32.json,3.8822166861864207,3.3400867360500275,60.05671973177232,250.87180887907743,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((107.3918383710552 255.87180887907743, 121.1208464151714 278.577476028353, 79.78572777658701 303.570803578943, 66.05671973177232 280.8651364296675, 107.3918383710552 255.87180887907743))"
images_croped/Ortoimagem_MI_2970-1-SO_966/33.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/33.json,3.312488781768208,3.1288171274454375,2.8003708019386977,185.94656724855304,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((49.65484852693044 191.94656724855304, 68.39292187662795 222.57611022144556, 27.538444152101874 247.5694377720356, 8.800370801938698 216.93989479914308, 49.65484852693044 191.94656724855304))"
images_croped/Ortoimagem_MI_2970-1-SO_966/34.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/34.json,4.8586025118536,7.648360342188615,0.0,140.362819660455,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((12.499642312759534 144.362819660455, 26.287323031108826 164.14514416828752, 0 182.46661173924804, 0 153.07469157874584, 12.499642312759534 144.362819660455))"
images_croped/Ortoimagem_MI_2970-1-SO_966/35.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/35.json,3.7103396609570294,4.572754779514116,521.7185233773198,316.5393737927079,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((566.7043122071773 353.5019945986569, 540.0909970721696 371.9112050719559, 525.7185233773198 351.13360723108053, 535.0238954126835 344.6968085281551, 527.2868870433886 333.5117855630815, 544.5948301441967 321.5393737927079, 566.7043122071773 353.5019945986569))"
images_croped/Ortoimagem_MI_2970-1-SO_966/36.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/36.json,9.066018495054069,8.55467094188661,410.1782582232263,308.0039918459952,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((427.3184470271226 310.0039918459952, 434.36278379079886 321.09882225096226, 419.2225949873682 330.7116405367851, 412.1782582232263 319.61681013554335, 427.3184470271226 310.0039918459952))"
images_croped/Ortoimagem_MI_2970-1-SO_966/37.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/37.json,4.397035236819129,3.9820491415396173,459.3277974370867,265.1495141200721,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((496.05009778845124 269.1495141200721, 510.58024235628545 290.94473097473383, 478.8579420049209 312.09293120354414, 464.3277974370867 290.297714356333, 496.05009778845124 269.1495141200721))"
images_croped/Ortoimagem_MI_2970-1-SO_966/38.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/38.json,5.067398742187523,5.043401289284698,436.5360721736215,252.17220943421125,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((463.1261951508932 256.17220943421125, 476.9505431132857 278.19744178280234, 454.3604201367125 292.3763487562537, 440.5360721736215 270.35111640766263, 463.1261951508932 256.17220943421125))"
images_croped/Ortoimagem_MI_2970-1-SO_966/39.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/39.json,2.6541615364073174,2.3120462861499167,346.5453889206983,201.7871256992221,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((354.5453889206983 264.4915292263031, 396.7782240700908 237.84799563512206, 390.1388226521667 227.32383807003498, 419.52148374845274 208.7871256992221, 435.42926245811395 234.00264726951718, 363.81376621033996 279.18289322406054, 354.5453889206983 264.4915292263031))"
images_croped/Ortoimagem_MI_2970-1-SO_966/40.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/40.json,5.009559577476295,8.763678684910467,546.4399574592244,216.05303990840912,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((572 220.05303990840912, 572 250.27435570955276, 562.5407793484628 256.76754954457283, 548.4399574592244 236.22561148181558, 572 220.05303990840912))"
images_croped/Ortoimagem_MI_2970-1-SO_966/41.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/41.json,5.703562604413938,6.099523672592039,414.4999989210628,191.282329082489,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((433.50935650314204 194.282329082489, 448.2241780576296 217.33867368847132, 432.214820477413 227.55602791532874, 417.4999989210628 204.49968330934644, 433.50935650314204 194.282329082489))"
images_croped/Ortoimagem_MI_2970-1-SO_966/42.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/42.json,2.7771835802904343,2.1517696366187584,338.9526160345413,164.03868747875094,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((420.5293941111304 171.03868747875094, 434.0529789116699 192.99633591994643, 361.47620083531365 237.69594096019864, 347.9526160345413 215.73829252272844, 420.5293941111304 171.03868747875094))"
images_croped/Ortoimagem_MI_2970-1-SO_966/43.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/43.json,8.380004015592482,8.356548978285051,431.50935650314204,183.34631245583296,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((447.5110131278634 185.34631245583296, 456.3146801579278 199.1405932866037, 442.31302353343926 208.07660990953445, 433.50935650314204 194.282329082489, 447.5110131278634 185.34631245583296))"
images_croped/Ortoimagem_MI_2970-1-SO_966/44.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/44.json,9.478162968666865,22.625132166325713,562.0995053485967,173.99718995019794,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((572 175.99718995019794, 572 195.63046158105135, 563.0995053485967 181.67286769673228, 572 175.99718995019794))"
images_croped/Ortoimagem_MI_2970-1-SO_966/45.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/45.json,2.3959687094660076,2.698604758594735,481.8404840719886,125.26127350330353,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((525.6834485097788 133.26127350330353, 557.8463408157695 189.60679160803556, 520.8031048802659 210.75164302065969, 488.8404840719886 154.75697648897767, 525.6834485097788 133.26127350330353))"
images_croped/Ortoimagem_MI_2970-1-SO_966/46.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/46.json,3.7349621275583997,3.5406044437161897,482.8792022431735,86.79301670193672,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((523.9272708240896 91.79301670193672, 541.1452359277755 118.69608717784286, 505.097167347325 141.76685106754303, 487.8792022431735 114.8637805916369, 523.9272708240896 91.79301670193672))"
images_croped/Ortoimagem_MI_2970-1-SO_966/47.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/47.json,3.294570884917648,8.867900830494461,546.7403580304235,55.77392351999879,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((548.7403580304235 74.18954322114587, 572 61.77392351999879, 572 117.76456868276, 548.7403580304235 74.18954322114587))"
images_croped/Ortoimagem_MI_2970-1-SO_966/48.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/48.json,2.812625545108417,3.216332817769165,408.10082188039087,43.424493461847305,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((440.02305544167757 50.424493461847305, 471.74535579257645 99.20954627543688, 445.8231222317554 116.06538287550211, 414.10082188039087 67.28033006191254, 440.02305544167757 50.424493461847305))"
images_croped/Ortoimagem_MI_2970-1-SO_966/49.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/49.json,2.4053273426663493,2.826535416456972,439.063442688901,25.65171507000923,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((470.2176072783768 33.65171507000923, 511.3124054635409 94.45279074087739, 487.1582408712711 110.77833281829953, 446.063442688901 49.977257147431374, 470.2176072783768 33.65171507000923))"
images_croped/Ortoimagem_MI_2970-1-SO_966/50.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/50.json,2.3345121806422795,2.6762197303261517,469.8244612114504,5.523736551403999,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((533.0887604774907 52.96079121530056, 546.5246138789225 73.65035688132048, 515.9966957361903 93.47525989636779, 476.8244612114504 33.15482513979077, 508.48783265263774 13.523736551404, 511.06454831012525 17.890678253024817, 533.0887604774907 52.96079121530056))"
images_croped/Ortoimagem_MI_2970-1-SO_966/51.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/51.json,3.6110188441862334,7.934077216937611,543.7673531684559,3.3490074947476387,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((572 8.349007494747639, 572 59.013001434504986, 569.8772872695699 60.381361704319715, 546.7673531684559 24.53133573755622, 558.8338172333315 16.752953939139843, 572 8.349007494747639))"
images_croped/Ortoimagem_MI_2970-1-SO_966/52.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/52.json,3.864681542526428,4.340856052711691,507.06454831012525,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((511.06454831012525 17.890678253024817, 532.071405667346 4.152790307998657, 554.6672730445862 38.94765357300639, 533.0887604774907 52.96079121530056, 511.06454831012525 17.890678253024817))"
images_croped/Ortoimagem_MI_2970-1-SO_966/53.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/53.json,11.94478484440166,8.626796001831538,546.0343923801556,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((558.8338172333315 16.752953939139843, 548.0343923801556 0, 572 0, 572 8.349007494747639, 558.8338172333315 16.752953939139843))"
images_croped/Ortoimagem_MI_2970-1-SO_966/54.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/54.json,3.459476893784631,3.096137799537048,220.59078514529392,292.6875684335828,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((270.32910835696384 297.6875684335828, 286.9389861954842 329.84711914137006, 243.20066298381425 352.4372421205044, 226.59078514529392 320.2776914127171, 270.32910835696384 297.6875684335828))"
images_croped/Ortoimagem_MI_2970-1-SO_966/55.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/55.json,3.4983959009757726,2.7959344534913892,179.69758924888447,241.25899058952928,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((239.08744892012328 246.25899058952928, 252.81391662568785 270.0079585239291, 200.42405695514753 300.288336135447, 186.69758924888447 276.5393682010472, 239.08744892012328 246.25899058952928))"
images_croped/Ortoimagem_MI_2970-1-SO_966/56.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/56.json,3.603959375928433,2.997043643740023,287.64019270590506,213.6221380084753,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((342.66556597617455 218.6221380084753, 356.3805123765487 241.937546890229, 307.3551391058136 270.7760017551482, 293.64019270590506 247.4605928733945, 342.66556597617455 218.6221380084753))"
images_croped/Ortoimagem_MI_2970-1-SO_966/57.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/57.json,4.346925873057543,3.8664364136721794,153.33977529848926,211.01733115315437,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((192.465280222008 215.01733115315437, 206.2742596748285 238.36108213290572, 172.1487547508441 258.54800053685904, 158.33977529848926 235.20424956083298, 192.465280222008 215.01733115315437))"
images_croped/Ortoimagem_MI_2970-1-SO_966/58.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/58.json,5.9785581869080655,5.8272737959077885,259.8791741835885,217.7997744716704,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((283.78372278576717 220.7997744716704, 295.3191047317814 239.06412921845913, 274.4145561293699 252.2670020200312, 262.8791741835885 234.00264727324247, 283.78372278576717 220.7997744716704))"
images_croped/Ortoimagem_MI_2970-1-SO_966/59.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/59.json,2.7006422291325847,2.8239772491426747,183.10848766751587,180.14015811681747,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((255.42924000998028 232.80104498937726, 220.86950618634 256.08339198306203, 190.10848766751587 210.42250511050224, 224.66822148743086 187.14015811681747, 255.42924000998028 232.80104498937726))"
images_croped/Ortoimagem_MI_2970-1-SO_966/60.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/60.json,4.596836183705164,5.819683059755948,282.66281077545136,181.69823537394404,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((318.1528793410398 209.7302810959518, 293.23180218273774 226.42740279436111, 285.66281077545136 215.1304006949067, 295.4935744567774 208.5437890253961, 286.96109522902407 195.80874540284276, 302.05140870809555 185.69823537394404, 318.1528793410398 209.7302810959518))"
images_croped/Ortoimagem_MI_2970-1-SO_966/61.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/61.json,4.388978278698842,4.416867431088937,225.47463063173927,166.77879367023706,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((254.40559264016338 170.77879367023706, 272.189306472661 196.7334030494094, 247.2583444651682 213.81572886928916, 229.47463063173927 187.86111949011683, 254.40559264016338 170.77879367023706))"
images_croped/Ortoimagem_MI_2970-1-SO_966/62.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/62.json,6.0224440052607395,5.557402079654917,344.3474508172367,170.82309794798493,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((381.65405393671244 186.40245116502047, 357.0281599878799 205.01730013638735, 347.3474508172367 192.210528627038, 371.6724893201608 173.82309794798493, 381.65405393671244 186.40245116502047))"
images_croped/Ortoimagem_MI_2970-1-SO_966/63.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/63.json,4.583829132411116,5.018213184719567,285.7950653906446,146.83880573511124,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((306.966510506114 150.83880573511124, 326.43246754049323 180.3982219696045, 309.26102242432535 191.70624680444598, 289.7950653906446 162.14683056622744, 306.966510506114 150.83880573511124))"
images_croped/Ortoimagem_MI_2970-1-SO_966/64.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/64.json,3.301856423736732,3.5956607501714326,143.3664763250854,95.61995769292116,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((200.66378843644634 139.3797605112195, 175.7630084468983 157.46058164909482, 148.3664763250854 119.73026987165213, 173.30787116312422 101.61995769292116, 200.66378843644634 139.3797605112195))"
images_croped/Ortoimagem_MI_2970-1-SO_966/65.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/65.json,3.023412965811045,2.3026467277340408,64.18489139084704,86.77657902985811,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((98.4253937387839 92.77657902985811, 110.66195347346365 111.55336897075176, 130.98341726418585 98.31016785278916, 153.46425139950588 132.8066202327609, 119.61599344294518 154.86503553017974, 112.775772605557 144.3688345886767, 100.06206442695111 152.6541725061834, 72.18489139084704 109.87713112309575, 98.4253937387839 92.77657902985811))"
images_croped/Ortoimagem_MI_2970-1-SO_966/66.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/66.json,8.123941072798056,8.466652295366579,131.22628752118908,57.86905651167035,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((147.99277071165852 59.86905651167035, 155.68302534217946 76.69148851931095, 140.91654215194285 83.44188083335757, 133.22628752118908 66.61944882944226, 147.99277071165852 59.86905651167035))"
images_croped/Ortoimagem_MI_2970-1-SO_966/67.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/67.json,2.1017738218925173,2.3691276704637776,25.54543713061139,10.14723813906312,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((87.29456184990704 19.14723813906312, 112.0950060680043 60.93856456875801, 103.13450592011213 66.28595981746912, 112.03489137860015 81.20011923834682, 67.58966736099683 107.72388195618987, 33.54543713061139 50.676793456077576, 52.00949804135598 39.6579183973372, 87.29456184990704 19.14723813906312))"
images_croped/Ortoimagem_MI_2970-1-SO_966/68.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/68.json,4.619402882778642,5.125975692504075,132.11013300763443,11.554232936352491,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((154.02541687409393 15.554232936352491, 171.80913070822135 45.353969629853964, 153.89384684106335 56.04534871131182, 136.11013300763443 26.245612017810345, 154.02541687409393 15.554232936352491))"
images_croped/Ortoimagem_MI_2970-1-SO_966/69.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/69.json,3.996985296385292,4.003404509083757,0.0,4.316679824143648,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((50.952377405716106 37.8865270614624, 21.67431774432771 55.35891750827432, 4.624570199288428 26.789070270955563, 33.90262985997833 9.316679824143648, 50.952377405716106 37.8865270614624))"
images_croped/Ortoimagem_MI_2970-1-SO_966/70.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/70.json,5.130798907115606,2.968081210003122,27.227944902377203,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((52.00949804135598 39.6579183973372, 33.2279449023772 8.18612665310502, 46.94523821119219 0, 89.35096889128909 0, 96.69757802598178 13.027986865490675, 87.29456184990704 19.14723813906312, 52.00949804135598 39.6579183973372))"
images_croped/Ortoimagem_MI_2970-1-SO_966/71.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/71.json,3.171454913213308,3.546756305347107,304.7562659748364,116.07339432090521,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((362.9125644953456 164.3697947897017, 340.2769640404731 180.7034383006394, 309.7562659748364 138.4070378318429, 332.39186643017456 122.07339432090521, 362.9125644953456 164.3697947897017))"
images_croped/Ortoimagem_MI_2970-1-SO_966/72.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/72.json,2.5471369545967697,3.7822999978016063,349.78413867903873,105.46057603508234,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((371.6724893201608 173.82309794798493, 360.0629204614088 158.46460581198335, 369.82906215963885 151.08232547342777, 354.78413867903873 131.17914545163512, 380.93659878592007 112.46057603508234, 404.0073626777157 142.98127409815788, 386.4439623504877 156.25754521042109, 399.20320075866766 173.13695435598493, 381.65405393671244 186.40245116502047, 371.6724893201608 173.82309794798493))"
images_croped/Ortoimagem_MI_2970-1-SO_966/73.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/73.json,3.1617666077997733,3.57362256570771,164.11961130448617,74.53329150006175,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((173.30787116312422 101.61995769292116, 169.11961130448617 95.85191560909152, 190.21631293022074 80.53329150006175, 221.8011049097404 124.03164536505938, 200.66378843644634 139.3797605112195, 173.30787116312422 101.61995769292116))"
images_croped/Ortoimagem_MI_2970-1-SO_966/74.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/74.json,3.1476423449271924,3.694167157818729,198.69152049394324,58.867270428687334,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((221.33341046748683 86.28121803328395, 213.63225220283493 75.67523691803217, 228.5169078053441 64.86727042868733, 254.32765048765577 100.41364411637187, 221.8011049097404 124.03164536505938, 203.69152049394324 99.09125279262662, 221.33341046748683 86.28121803328395))"
images_croped/Ortoimagem_MI_2970-1-SO_966/75.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/75.json,2.825892965912006,3.0780380651561554,270.5774402455427,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((304.1868460867554 3.346882238984108, 337.35106918006204 54.29481916874647, 309.7416633400135 72.26697957143188, 276.5774402455427 21.319042645394802, 304.1868460867554 3.346882238984108))"
images_croped/Ortoimagem_MI_2970-1-SO_996/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/0.json,4.809649404076142,5.024459694436549,401.3409217563458,478.0764107219875,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((422.69719325960614 482.0764107219875, 441.9228297867812 507.55037911981344, 424.56655828282237 520.6494519524276, 405.3409217563458 495.17548355460167, 422.69719325960614 482.0764107219875))"
images_croped/Ortoimagem_MI_2970-1-SO_996/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/1.json,0.5016145215730055,0.5834712584111017,187.09077264578082,18.177316423505545,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((444.7377209523693 427.7353612296283, 421.2828092225827 394.7409518137574, 398.7868519613985 410.7327728904784, 287.26072743651457 253.84714248776436, 310.50705808913335 237.32189947739244, 270.9856702897232 181.72651439905167, 246.98219085438177 198.78999580070376, 222.09077264578082 163.77482913434505, 332.70563545566984 85.14145187288523, 398.71991137531586 178.0048176459968, 437.256582086673 150.61004907637835, 423.49760833824985 130.96095126122236, 465.5240542758256 101.05996683239937, 478.5854217240121 118.83921843022108, 571 55.177316423505545, 571 337.97862175107, 444.7377209523693 427.7353612296283))"
images_croped/Ortoimagem_MI_2970-1-SO_996/2.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/2.json,14.599491640470534,6.004499109127001,272.6154951013159,555.6570000164211,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((297.5359290402848 556.6570000164211, 306.92085495381616 570.9999999962747, 275.6154951013159 570.9999999962747, 297.5359290402848 556.6570000164211))"
images_croped/Ortoimagem_MI_2970-1-SO_996/3.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/3.json,8.755178827849791,4.060026630961408,408.6469975372311,545.4151428081095,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((436.35728068393655 547.4151428081095, 458.81904943753034 570.9999999962747, 415.50987001042813 570.9999999962747, 413.6469975372311 569.0439838990569, 436.35728068393655 547.4151428081095))"
images_croped/Ortoimagem_MI_2970-1-SO_996/4.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/4.json,5.03060478684327,3.769303826039228,368.8739619734697,526.4725506193936,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((412.2050747978501 530.4725506193936, 423.3013815549202 543.0247557796538, 410.47874313406646 554.3601289279759, 418.6675614460837 563.6233666650951, 410.3230719671119 570.9999999962747, 379.74580752290785 570.9999999962747, 373.8739619734697 564.3577349968255, 412.2050747978501 530.4725506193936))"
images_croped/Ortoimagem_MI_2970-1-SO_996/5.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/5.json,2.7800737213338516,2.1329365713337385,432.869631156791,490.4265971146524,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((441.869631156791 508.1527882106602, 456.60117209120654 497.4265971146524, 507.468634061981 567.2888708487153, 519.7017334392294 558.3818215355277, 528.8891629190184 570.9999999962747, 487.6293521814514 570.9999999962747, 441.869631156791 508.1527882106602))"
images_croped/Ortoimagem_MI_2970-1-SO_996/6.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/6.json,3.9842260439309123,4.317442309260485,344.0395128913224,514.7782903052866,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((382.64565863856114 519.7782903052866, 391.922082235571 530.7275115996599, 383.8816425339319 537.5395507924259, 391.46740295016207 546.4932352155447, 364.90169690852053 569.0002917312086, 348.0395128913224 549.0973860062659, 382.64565863856114 519.7782903052866))"
images_croped/Ortoimagem_MI_2970-1-SO_996/7.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/7.json,14.80705910299488,22.162300517431447,0.0,555.8720803745091,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((9.107253975002095 570.9999999962747, 0 570.9999999962747, 0 556.8720803745091, 9.107253975002095 570.9999999962747))"
images_croped/Ortoimagem_MI_2970-1-SO_996/8.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/8.json,9.16978837645391,3.5491508830692577,102.17358450428583,546.5719553381205,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((147.95184752065688 548.5719553381205, 160.28727208194323 570.9999999962747, 107.17358450428583 570.9999999962747, 147.95184752065688 548.5719553381205))"
