image,mask,scale_h,scale_w,min_col,min_row,original_image_path
images_croped/Ortoimagem_MI_2970-1-SO_996/32.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/32.json,3.5415806382467205,3.4590360065451105,143.2476908871904,304.28169933333993,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/33.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/33.json,4.299522892026191,4.299522892006976,17.92060398682952,305.3417042866349,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/34.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/34.json,3.1968974157712737,3.0072673717495357,137.0461634292733,269.37238596752286,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/35.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/35.json,4.3170990876411395,4.284864826641811,111.51646690117195,267.6267180889845,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/36.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/36.json,3.8756550205527347,3.769826690295553,110.57453123643063,226.88189335539937,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/37.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/37.json,2.765342981891708,2.916880478896856,74.99509420664981,198.2063226774335,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/38.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/38.json,0.7140874801305973,1.3867977034370524,0.0,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/39.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/39.json,1.5062364168441869,8.950773405080541,147.09424718446098,53.00340762734413,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/40.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/40.json,3.2899880658508462,2.0761692319040113,163.12493867543526,320.08000230416656,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/41.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/41.json,6.541204180528065,6.79241776466521,193.50046821660362,292.3264938928187,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/42.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/42.json,6.988768176457929,9.166929392732083,215.74356221640483,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/43.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/43.json,4.364677060708982,8.831927606548483,0.0,302.7720841988921,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/0.json,7.371588108465282,6.416282981040333,537.0888215713203,540.6130607537925,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/1.json,1.2551060043353963,1.3397615684836082,372.283728960203,392.4395122602582,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/2.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/2.json,2.2922160515691865,3.29303839363001,503.977713824017,221.7059369944036,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/3.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/3.json,10.699972141726196,4.443939150919762,42.94523821119219,550.0653660558164,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/4.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/4.json,4.763212937486251,5.547531178944372,116.64201862947084,510.5318544059992,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/5.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/5.json,5.703723763660859,5.9211997569010375,67.74296864774078,512.4282905086875,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/6.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/6.json,2.472881576849319,2.7716230663302723,0.0,480.41741727665067,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/7.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/7.json,4.615819316999612,4.905334548762705,224.33876867592335,522.4712373651564,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/8.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/8.json,3.988792833030209,3.639494677954748,173.88717439048924,464.15480832383037,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/9.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/9.json,2.590652721392,2.5678628980668154,282.09677897114307,440.27481012791395,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/10.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/10.json,4.266964152655633,3.673530095871223,156.5841014715843,431.50994431599975,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/11.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/11.json,3.5070828791052646,3.2254672429364746,272.37984367390163,409.36174407973886,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/12.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/12.json,5.045904602655067,11.181917380773879,0.0,480.29499712586403,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/13.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/13.json,6.864038383373914,6.5091307003501235,13.190224861493334,470.7208970077336,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/14.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/14.json,6.022970704989586,5.004444700777315,116.72962374635972,466.6354492381215,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/15.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/15.json,9.483912164540328,22.128713511563042,0.0,439.89634872972965,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/16.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/16.json,3.2123388762038183,3.680588357459924,0.3758042869158089,398.6947116814554,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/17.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/17.json,4.4525312761109035,4.466348096160917,149.65352638391778,405.7835939787328,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/18.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/18.json,6.173400817693605,5.727765205160784,118.93122603255324,402.22956670820713,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/19.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/19.json,3.234923176526147,3.7362102555345675,64.81454256479628,385.05065973103046,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/20.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/20.json,3.969451319461125,4.368604597028114,26.609452293487266,388.40473960340023,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/21.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/21.json,3.8486295798266665,4.015576397021099,130.9882435449399,365.86374132707715,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/22.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/22.json,3.1544623027319165,3.6501508067963457,505.8372756014578,441.6180939748883,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/23.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/23.json,2.9183040618580667,2.541743985283253,455.3029087835457,392.16980519145727,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/24.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/24.json,3.8982456400506598,10.879640727492074,551.4110848316923,294.48856554180384,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/25.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/25.json,4.352072588096419,6.276857961822497,397.02611635578796,181.42094642668962,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/26.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/26.json,6.084384040346478,7.209030256943184,422.2597643623594,182.33813289180398,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/27.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/27.json,4.044934142288749,4.415386137733727,82.12347790854983,351.7274904847145,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/28.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/28.json,0.9246048607168864,1.812255953970851,0.0,114.45096707716584,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/29.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/29.json,2.414583640701085,2.2673617912681596,105.64362003304996,185.65501949563622,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/30.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/30.json,1.6634395408630123,1.7959139752387558,44.6538315678481,92.6790405549109,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/31.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/31.json,3.728269528257371,2.5457772172999173,23.657175951404497,84.02890580520034,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/32.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/32.json,1.7579275325470027,1.3033824439518678,0.0,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/33.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/33.json,34.38003441503671,2.924927551269714,79.91844644094817,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/34.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/34.json,4.268877769291641,3.849056029752732,253.6735661830753,393.53931207582355,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/35.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/35.json,3.962347995760116,3.2512742985726804,226.95927726197988,365.86374132335186,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/36.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/36.json,4.7110737394316935,4.34039047924056,214.78037028643303,343.0720160640776,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/37.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/37.json,8.22214073661208,5.915948630439736,306.42530398862436,343.44609793275595,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/38.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/38.json,3.1396152752750974,2.722020855832545,190.7351790436078,301.17882016673684,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/39.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/39.json,4.686371925719082,5.82295404445906,303.06081758765504,293.7173532694578,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/40.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/40.json,2.608463678323164,2.295997874193019,155.71463475422934,260.1469778455794,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_967/41.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/41.json,4.438932716579846,6.145034109618715,201.71408472489566,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/0.json,16.009052486566517,6.343645248402944,406.6931908663828,558.0079164467752,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/1.json,17.624736745380826,8.997743065130662,481.13287321384996,559.2905903086066,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/2.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/2.json,14.35070987588257,5.994338523634702,122.02776416367851,556.3910160586238,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/3.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/3.json,2.784027345799145,2.7922422559597244,69.25635947915725,477.5263505205512,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/4.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/4.json,4.663517235399981,4.286636141423147,28.89249663683586,437.6395222991705,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/5.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/5.json,3.503897718183735,3.510303387289994,7.304651639191434,402.8375538699329,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/6.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/6.json,4.842678556227765,5.0288048648470784,56.34910887316801,388.0289876572788,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/7.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/7.json,4.013300769240802,2.765449005855517,166.56279399921186,516.1855936348438,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/8.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/8.json,2.6198275583623873,2.666527290012573,219.2793271415867,479.5794477984309,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/9.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/9.json,1.9188304524699362,1.3336206446620218,301.8926947491709,401.4705127067864,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/10.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/10.json,3.030599866450996,2.4406210081365716,164.25464302767068,421.5829548276961,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/11.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/11.json,3.4993338342004323,3.131875778043942,148.3744877553545,398.3684894926846,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/12.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/12.json,3.658489377228167,3.2888208360121163,288.8417949923314,374.3965238854289,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/13.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/13.json,3.7224240783490887,3.468059732168476,269.17423567245714,345.5580690205097,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/14.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/14.json,4.790178839359582,5.464392069045807,331.73499088874087,327.0213596560061,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/15.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/15.json,9.631094482185237,11.163664163702675,551.9349033869803,548.7419995293021,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/16.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/16.json,7.91201150302229,8.667920399493902,447.96865012007765,539.2734135873616,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/17.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/17.json,4.33178882343242,3.8430672004308972,370.1088276996743,520.2892612889409,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/18.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/18.json,3.4094422693411834,4.405133440405153,521.1502350540832,506.3001047372818,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/19.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/19.json,3.975634628349871,3.9709365043613674,403.21342547936365,510.35782255232334,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/20.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/20.json,4.639407345973163,4.847618943465641,446.9299319484271,491.6231926418841,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/21.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/21.json,4.904514548264737,3.8567534015696228,469.7216572118923,479.57346749305725,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/22.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/22.json,2.4596636433712926,3.1409623822371624,500.6842780204024,438.41663168370724,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/23.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/23.json,3.6995077628086017,3.748442050063775,472.5335971657187,334.80372854322195,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/24.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/24.json,3.165158329580136,2.74489256386366,398.92992633534595,326.9240599870682,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/25.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/25.json,3.635368552428514,3.484167339189703,132.2787767709233,366.9113646261394,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/26.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/26.json,2.943001221241207,2.3896177205606515,73.55738922161981,345.2189502827823,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/27.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/27.json,3.1706304254007986,7.870338039604419,0.0,336.78143430128694,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/28.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/28.json,4.633646522561112,4.979989519648823,58.31166406115517,341.6961064040661,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/29.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/29.json,5.490193640565818,5.766603743291127,79.93344125454314,332.9653202518821,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/30.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/30.json,4.360100150057241,4.398366899268014,98.1648684272077,314.7756885588169,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/31.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/31.json,3.511834423882294,3.1452323336712156,36.56539503973909,300.0774224959314,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/32.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/32.json,3.8822166861864207,3.3400867360500275,60.05671973177232,250.87180887907743,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/33.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/33.json,3.312488781768208,3.1288171274454375,2.8003708019386977,185.94656724855304,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/34.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/34.json,4.8586025118536,7.648360342188615,0.0,140.362819660455,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/35.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/35.json,3.7103396609570294,4.572754779514116,521.7185233773198,316.5393737927079,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/36.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/36.json,9.066018495054069,8.55467094188661,410.1782582232263,308.0039918459952,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/37.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/37.json,4.397035236819129,3.9820491415396173,459.3277974370867,265.1495141200721,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/38.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/38.json,5.067398742187523,5.043401289284698,436.5360721736215,252.17220943421125,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/39.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/39.json,2.6541615364073174,2.3120462861499167,346.5453889206983,201.7871256992221,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/40.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/40.json,5.009559577476295,8.763678684910467,546.4399574592244,216.05303990840912,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/41.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/41.json,5.703562604413938,6.099523672592039,414.4999989210628,191.282329082489,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/42.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/42.json,2.7771835802904343,2.1517696366187584,338.9526160345413,164.03868747875094,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/43.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/43.json,8.380004015592482,8.356548978285051,431.50935650314204,183.34631245583296,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/44.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/44.json,9.478162968666865,22.625132166325713,562.0995053485967,173.99718995019794,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/45.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/45.json,2.3959687094660076,2.698604758594735,481.8404840719886,125.26127350330353,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
